image_path,foreground_ratio,MSE,PSNR
./dataset/HAdobe5k/composite_images/a3630_1_5.jpg,0.03,46.07,31.50
./dataset/HAdobe5k/composite_images/a3630_1_1.jpg,0.03,56.98,30.57
./dataset/HAdobe5k/composite_images/a3630_1_2.jpg,0.03,9.79,38.22
./dataset/HAdobe5k/composite_images/a3630_1_3.jpg,0.03,30.60,33.27
./dataset/HAdobe5k/composite_images/a3630_1_4.jpg,0.03,37.03,32.45
./dataset/HAdobe5k/composite_images/a3259_1_2.jpg,0.05,7.29,39.51
./dataset/HAdobe5k/composite_images/a3259_1_1.jpg,0.05,18.00,35.58
./dataset/HAdobe5k/composite_images/a3259_1_3.jpg,0.05,4.10,42.01
./dataset/HAdobe5k/composite_images/a3259_1_4.jpg,0.05,18.21,35.53
./dataset/HAdobe5k/composite_images/a3259_1_5.jpg,0.05,32.03,33.07
./dataset/HAdobe5k/composite_images/a3242_1_4.jpg,0.04,2.65,43.90
./dataset/HAdobe5k/composite_images/a3242_1_1.jpg,0.04,2.51,44.13
./dataset/HAdobe5k/composite_images/a3242_1_2.jpg,0.04,6.08,40.29
./dataset/HAdobe5k/composite_images/a3242_1_3.jpg,0.04,5.74,40.54
./dataset/HAdobe5k/composite_images/a3242_1_5.jpg,0.04,11.12,37.67
./dataset/HAdobe5k/composite_images/a1803_1_1.jpg,0.05,4.30,41.80
./dataset/HAdobe5k/composite_images/a1803_1_2.jpg,0.05,2.34,44.45
./dataset/HAdobe5k/composite_images/a1803_1_3.jpg,0.05,3.82,42.31
./dataset/HAdobe5k/composite_images/a1803_1_4.jpg,0.05,3.30,42.95
./dataset/HAdobe5k/composite_images/a1803_1_5.jpg,0.05,4.68,41.42
./dataset/HAdobe5k/composite_images/a3718_1_2.jpg,0.00,0.27,53.76
./dataset/HAdobe5k/composite_images/a3718_1_1.jpg,0.00,1.22,47.28
./dataset/HAdobe5k/composite_images/a3718_1_3.jpg,0.00,0.56,50.64
./dataset/HAdobe5k/composite_images/a3718_1_4.jpg,0.00,0.46,51.54
./dataset/HAdobe5k/composite_images/a3718_1_5.jpg,0.00,1.23,47.24
./dataset/HAdobe5k/composite_images/a3569_1_3.jpg,0.01,9.87,38.19
