image_path,foreground_ratio,MSE,PSNR
./dataset/HAdobe5k/composite_images/a3630_1_5.jpg,0.03,121.84,27.27
./dataset/HAdobe5k/composite_images/a3630_1_1.jpg,0.03,131.89,26.93
./dataset/HAdobe5k/composite_images/a3630_1_2.jpg,0.03,94.53,28.37
./dataset/HAdobe5k/composite_images/a3630_1_3.jpg,0.03,95.31,28.34
./dataset/HAdobe5k/composite_images/a3630_1_4.jpg,0.03,148.96,26.40
./dataset/HAdobe5k/composite_images/a3259_1_2.jpg,0.05,111.91,27.64
./dataset/HAdobe5k/composite_images/a3259_1_1.jpg,0.05,126.20,27.12
./dataset/HAdobe5k/composite_images/a3259_1_3.jpg,0.05,44.53,31.64
./dataset/HAdobe5k/composite_images/a3259_1_4.jpg,0.05,19.48,35.23
./dataset/HAdobe5k/composite_images/a3259_1_5.jpg,0.05,200.93,25.10
./dataset/HAdobe5k/composite_images/a3242_1_4.jpg,0.04,15.77,36.15
./dataset/HAdobe5k/composite_images/a3242_1_1.jpg,0.04,10.25,38.02
./dataset/HAdobe5k/composite_images/a3242_1_2.jpg,0.04,48.88,31.24
./dataset/HAdobe5k/composite_images/a3242_1_3.jpg,0.04,45.38,31.56
./dataset/HAdobe5k/composite_images/a3242_1_5.jpg,0.04,93.52,28.42
./dataset/HAdobe5k/composite_images/a1803_1_1.jpg,0.05,5.97,40.37
./dataset/HAdobe5k/composite_images/a1803_1_2.jpg,0.05,24.87,34.17
./dataset/HAdobe5k/composite_images/a1803_1_3.jpg,0.05,67.08,29.86
./dataset/HAdobe5k/composite_images/a1803_1_4.jpg,0.05,35.51,32.63
./dataset/HAdobe5k/composite_images/a1803_1_5.jpg,0.05,66.06,29.93
./dataset/HAdobe5k/composite_images/a3718_1_2.jpg,0.00,0.86,48.80
./dataset/HAdobe5k/composite_images/a3718_1_1.jpg,0.00,0.35,52.73
./dataset/HAdobe5k/composite_images/a3718_1_3.jpg,0.00,1.44,46.56
./dataset/HAdobe5k/composite_images/a3718_1_4.jpg,0.00,0.45,51.64
./dataset/HAdobe5k/composite_images/a3718_1_5.jpg,0.00,2.69,43.84
./dataset/HAdobe5k/composite_images/a3569_1_3.jpg,0.01,23.26,34.47
./dataset/HAdobe5k/composite_images/a3569_1_1.jpg,0.01,18.07,35.56
./dataset/HAdobe5k/composite_images/a3569_1_2.jpg,0.01,19.50,35.23
./dataset/HAdobe5k/composite_images/a3569_1_4.jpg,0.01,12.41,37.19
./dataset/HAdobe5k/composite_images/a3569_1_5.jpg,0.01,19.11,35.32
./dataset/HAdobe5k/composite_images/a4379_1_2.jpg,0.04,10.52,37.91
./dataset/HAdobe5k/composite_images/a4379_1_1.jpg,0.04,11.26,37.62
./dataset/HAdobe5k/composite_images/a4379_1_3.jpg,0.04,9.19,38.50
./dataset/HAdobe5k/composite_images/a4379_1_4.jpg,0.04,6.26,40.16
./dataset/HAdobe5k/composite_images/a4379_1_5.jpg,0.04,19.74,35.18
./dataset/HAdobe5k/composite_images/a2895_1_1.jpg,0.01,2.09,44.93
./dataset/HAdobe5k/composite_images/a2895_1_2.jpg,0.01,1.00,48.14
./dataset/HAdobe5k/composite_images/a2895_1_3.jpg,0.01,0.40,52.16
./dataset/HAdobe5k/composite_images/a2895_1_4.jpg,0.01,5.90,40.42
./dataset/HAdobe5k/composite_images/a2895_1_5.jpg,0.01,0.42,51.91
./dataset/HAdobe5k/composite_images/a2548_1_5.jpg,0.04,56.41,30.62
./dataset/HAdobe5k/composite_images/a2548_1_1.jpg,0.04,22.60,34.59
./dataset/HAdobe5k/composite_images/a2548_1_2.jpg,0.04,30.24,33.33
./dataset/HAdobe5k/composite_images/a2548_1_3.jpg,0.04,7.13,39.60
./dataset/HAdobe5k/composite_images/a2548_1_4.jpg,0.04,65.76,29.95
./dataset/HAdobe5k/composite_images/a2216_1_5.jpg,0.02,23.32,34.45
./dataset/HAdobe5k/composite_images/a2216_1_1.jpg,0.02,14.18,36.61
./dataset/HAdobe5k/composite_images/a2216_1_2.jpg,0.02,3.08,43.24
./dataset/HAdobe5k/composite_images/a2216_1_3.jpg,0.02,12.09,37.31
./dataset/HAdobe5k/composite_images/a2216_1_4.jpg,0.02,32.01,33.08
./dataset/HAdobe5k/composite_images/a1068_1_1.jpg,0.02,19.85,35.15
./dataset/HAdobe5k/composite_images/a1068_1_2.jpg,0.02,3.84,42.29
./dataset/HAdobe5k/composite_images/a1068_1_3.jpg,0.02,3.91,42.21
./dataset/HAdobe5k/composite_images/a1068_1_4.jpg,0.02,3.91,42.21
./dataset/HAdobe5k/composite_images/a1068_1_5.jpg,0.02,2.09,44.93
./dataset/HAdobe5k/composite_images/a3546_1_5.jpg,0.04,31.90,33.09
./dataset/HAdobe5k/composite_images/a3546_1_1.jpg,0.04,18.21,35.53
./dataset/HAdobe5k/composite_images/a3546_1_2.jpg,0.04,64.96,30.00
./dataset/HAdobe5k/composite_images/a3546_1_3.jpg,0.04,91.89,28.50
./dataset/HAdobe5k/composite_images/a3546_1_4.jpg,0.04,68.60,29.77
./dataset/HAdobe5k/composite_images/a3681_1_2.jpg,0.02,7.42,39.43
./dataset/HAdobe5k/composite_images/a3681_1_1.jpg,0.02,11.09,37.68
./dataset/HAdobe5k/composite_images/a3681_1_3.jpg,0.02,20.17,35.08
./dataset/HAdobe5k/composite_images/a3681_1_4.jpg,0.02,25.67,34.04
./dataset/HAdobe5k/composite_images/a3681_1_5.jpg,0.02,22.68,34.58
./dataset/HAdobe5k/composite_images/a2948_1_1.jpg,0.01,0.79,49.17
./dataset/HAdobe5k/composite_images/a2948_1_2.jpg,0.01,0.81,49.03
./dataset/HAdobe5k/composite_images/a2948_1_3.jpg,0.01,0.57,50.57
./dataset/HAdobe5k/composite_images/a2948_1_4.jpg,0.01,3.20,43.08
./dataset/HAdobe5k/composite_images/a2948_1_5.jpg,0.01,1.17,47.46
./dataset/HAdobe5k/composite_images/a3327_1_2.jpg,0.02,37.92,32.34
./dataset/HAdobe5k/composite_images/a3327_1_1.jpg,0.02,2.19,44.72
./dataset/HAdobe5k/composite_images/a3327_1_3.jpg,0.02,20.62,34.99
./dataset/HAdobe5k/composite_images/a3327_1_4.jpg,0.02,33.10,32.93
./dataset/HAdobe5k/composite_images/a3327_1_5.jpg,0.02,38.30,32.30
./dataset/HAdobe5k/composite_images/a0935_1_3.jpg,0.02,12.22,37.26
./dataset/HAdobe5k/composite_images/a0935_1_1.jpg,0.02,4.46,41.64
./dataset/HAdobe5k/composite_images/a0935_1_2.jpg,0.02,10.71,37.83
./dataset/HAdobe5k/composite_images/a0935_1_4.jpg,0.02,32.67,32.99
./dataset/HAdobe5k/composite_images/a0935_1_5.jpg,0.02,23.15,34.48
./dataset/HAdobe5k/composite_images/a0313_1_5.jpg,0.02,19.81,35.16
./dataset/HAdobe5k/composite_images/a0313_1_1.jpg,0.02,8.30,38.94
./dataset/HAdobe5k/composite_images/a0313_1_2.jpg,0.02,3.14,43.17
./dataset/HAdobe5k/composite_images/a0313_1_3.jpg,0.02,3.37,42.85
./dataset/HAdobe5k/composite_images/a0313_1_4.jpg,0.02,4.44,41.66
./dataset/HAdobe5k/composite_images/a4249_1_2.jpg,0.04,57.47,30.54
./dataset/HAdobe5k/composite_images/a4249_1_1.jpg,0.04,62.15,30.20
./dataset/HAdobe5k/composite_images/a4249_1_3.jpg,0.04,12.24,37.25
./dataset/HAdobe5k/composite_images/a4249_1_4.jpg,0.04,93.96,28.40
./dataset/HAdobe5k/composite_images/a4249_1_5.jpg,0.04,13.45,36.84
./dataset/HAdobe5k/composite_images/a2658_1_1.jpg,0.03,5.08,41.07
./dataset/HAdobe5k/composite_images/a2658_1_2.jpg,0.03,17.49,35.70
./dataset/HAdobe5k/composite_images/a2658_1_3.jpg,0.03,18.13,35.55
./dataset/HAdobe5k/composite_images/a2658_1_4.jpg,0.03,3.60,42.57
./dataset/HAdobe5k/composite_images/a2658_1_5.jpg,0.03,6.80,39.81
./dataset/HAdobe5k/composite_images/a0722_1_1.jpg,0.00,1.03,48.01
./dataset/HAdobe5k/composite_images/a0722_1_2.jpg,0.00,1.00,48.14
./dataset/HAdobe5k/composite_images/a0722_1_3.jpg,0.00,0.52,50.97
./dataset/HAdobe5k/composite_images/a0722_1_4.jpg,0.00,0.94,48.39
./dataset/HAdobe5k/composite_images/a0722_1_5.jpg,0.00,0.68,49.79
./dataset/HAdobe5k/composite_images/a1493_1_5.jpg,0.04,15.44,36.25
./dataset/HAdobe5k/composite_images/a1493_1_1.jpg,0.04,12.18,37.27
./dataset/HAdobe5k/composite_images/a1493_1_2.jpg,0.04,12.31,37.23
./dataset/HAdobe5k/composite_images/a1493_1_3.jpg,0.04,13.01,36.99
